user_id;device;country;timestamp;group;converted;session_duration
1493;Smartphone;Austrália;2024-06-01 06:14:00;Nível 0;True;3,984868471
1763;Smartphone;Canadá;2024-06-01 07:05:00;Nível 1;False;0,0
329;Desktop;Índia;2024-06-01 05:47:00;Nível 0;False;0,0
398;Desktop;Brasil;2024-06-01 10:48:00;Nível 0;True;48,57067991
800;Desktop;Canadá;2024-06-01 01:50:00;Nível 1;False;0,0
401;Tablet;Índia;2024-06-01 17:57:00;Nível 0;True;4,313438532
843;Desktop;Alemanha;2024-06-01 20:26:00;Nível 1;False;0,0
1350;Smartphone;EUA;2024-06-01 20:14:00;Nível 0;False;0,0
405;Smartphone;Reino Unido;2024-06-01 18:16:00;Nível 0;False;0,0
1922;Tablet;EUA;2024-06-01 02:50:00;Nível 0;False;0,0
814;Desktop;Austrália;2024-06-01 11:59:00;Nível 0;True;18,619029381
730;Tablet;EUA;2024-06-01 20:14:00;Nível 0;True;3,36422574
1183;Desktop;Austrália;2024-06-01 19:51:00;Nível 0;False;0,0
1524;Tablet;Brasil;2024-06-01 18:54:00;Nível 0;False;0,0
732;Smartphone;Canadá;2024-06-01 00:03:00;Nível 0;False;0,0
752;Smartphone;Índia;2024-06-01 23:29:00;Nível 0;True;15,289071502
560;Desktop;Canadá;2024-06-01 13:32:00;Nível 0;True;35,07683156
1486;Tablet;Reino Unido;2024-06-01 11:33:00;Nível 0;True;19,343478316
910;Tablet;Brasil;2024-06-01 18:55:00;Nível 1;True;17,06131015
1596;Tablet;Austrália;2024-06-01 15:37:00;Nível 0;False;0,0
330;Smartphone;Austrália;2024-06-01 04:45:00;Nível 0;False;0,0
1687;Tablet;Reino Unido;2024-06-01 03:03:00;Nível 0;False;0,0
988;Tablet;Índia;2024-06-01 20:15:00;Nível 0;True;18,6147876
593;Desktop;Austrália;2024-06-01 22:38:00;Nível 0;False;0,0
1465;Desktop;Reino Unido;2024-06-01 11:44:00;Nível 0;False;0,0
1404;Desktop;Índia;2024-06-01 07:46:00;Nível 0;False;0,0
1945;Smartphone;Canadá;2024-06-01 08:00:00;Nível 0;True;18,782461379
527;Tablet;Canadá;2024-06-01 11:31:00;Nível 0;True;3,606713954
1854;Smartphone;França;2024-06-01 15:59:00;Nível 0;True;3,233658015
1347;Tablet;Austrália;2024-06-01 16:07:00;Nível 0;True;18,770987408
937;Smartphone;Índia;2024-06-01 04:46:00;Nível 0;False;0,0
855;Smartphone;Austrália;2024-06-01 00:39:00;Nível 0;False;0,0
1293;Desktop;Índia;2024-06-01 13:09:00;Nível 0;True;4,887745425
1633;Smartphone;França;2024-06-01 05:30:00;Nível 0;True;18,15636046
1940;Smartphone;Austrália;2024-06-01 17:47:00;Nível 0;True;4,029106364
1364;Tablet;Canadá;2024-06-01 22:59:00;Nível 0;False;0,0
1425;Desktop;Reino Unido;2024-06-01 10:40:00;Nível 1;True;2,667114597
393;Desktop;Reino Unido;2024-06-01 02:58:00;Nível 0;True;18,673735853
1664;Smartphone;Brasil;2024-06-01 09:27:00;Nível 0;True;50,34499144
1497;Smartphone;Canadá;2024-06-01 00:38:00;Nível 1;False;0,0
1544;Desktop;Brasil;2024-06-01 04:02:00;Nível 1;False;0,0
1158;Tablet;França;2024-06-01 15:39:00;Nível 0;True;4,285570621
1517;Smartphone;Índia;2024-06-01 02:52:00;Nível 1;False;0,0
1811;Smartphone;França;2024-06-01 12:31:00;Nível 1;False;0,0
841;Tablet;EUA;2024-06-01 15:49:00;Nível 0;False;0,0
401;Tablet;Índia;2024-06-01 03:43:00;Nível 0;True;20,226184956
634;Tablet;Alemanha;2024-06-01 21:10:00;Nível 0;True;19,588266627
470;Tablet;Canadá;2024-06-01 22:24:00;Nível 0;False;0,0
90;Smartphone;EUA;2024-06-01 18:50:00;Nível 0;False;0,0
1549;Desktop;Índia;2024-06-01 19:52:00;Nível 1;False;0,0
167;Desktop;Alemanha;2024-06-01 08:27:00;Nível 1;False;0,0
821;Tablet;Austrália;2024-06-01 16:38:00;Nível 0;False;0,0
1647;Tablet;Brasil;2024-06-01 16:11:00;Nível 0;True;49,80444416
792;Smartphone;Canadá;2024-06-01 07:11:00;Nível 1;False;0,0
1970;Tablet;Reino Unido;2024-06-01 22:48:00;Nível 0;True;57,28124744
396;Tablet;Austrália;2024-06-01 11:57:00;Nível 0;True;58,56633125
1956;Smartphone;França;2024-06-01 12:17:00;Nível 1;False;0,0
1189;Desktop;Índia;2024-06-01 01:11:00;Nível 1;False;0,0
25;Desktop;Reino Unido;2024-06-01 04:06:00;Nível 1;False;0,0
1769;Desktop;EUA;2024-06-01 23:19:00;Nível 1;False;0,0
449;Desktop;Canadá;2024-06-01 11:13:00;Nível 0;True;18,855968601
1459;Desktop;EUA;2024-06-01 08:15:00;Nível 1;False;0,0
497;Smartphone;Alemanha;2024-06-01 02:24:00;Nível 1;False;0,0
519;Desktop;Alemanha;2024-06-01 11:48:00;Nível 0;True;18,421529301
1297;Smartphone;Reino Unido;2024-06-01 12:38:00;Nível 0;False;0,0
1461;Smartphone;Alemanha;2024-06-01 05:20:00;Nível 0;False;0,0
1216;Tablet;Reino Unido;2024-06-01 15:46:00;Nível 0;False;0,0
188;Desktop;Canadá;2024-06-01 21:23:00;Nível 1;True;2,627259351
1225;Desktop;EUA;2024-06-01 05:20:00;Nível 0;True;4,672967504
11;Tablet;Canadá;2024-06-01 18:25:00;Nível 1;False;0,0
697;Smartphone;Alemanha;2024-06-01 09:32:00;Nível 0;True;0,373630547
96;Tablet;Índia;2024-06-01 18:18:00;Nível 0;False;0,0
1530;Desktop;Austrália;2024-06-01 18:56:00;Nível 0;False;0,0
801;Tablet;Austrália;2024-06-01 05:07:00;Nível 0;False;0,0
885;Desktop;Índia;2024-06-01 06:07:00;Nível 0;False;0,0
154;Tablet;Brasil;2024-06-01 02:45:00;Nível 0;False;0,0
1524;Tablet;Brasil;2024-06-01 20:45:00;Nível 0;False;0,0
1758;Desktop;Brasil;2024-06-01 09:30:00;Nível 0;False;0,0
1716;Desktop;Reino Unido;2024-06-01 16:30:00;Nível 1;False;0,0
1760;Smartphone;Austrália;2024-06-01 10:59:00;Nível 1;False;0,0
1587;Desktop;Índia;2024-06-01 05:25:00;Nível 0;False;0,0
838;Tablet;Brasil;2024-06-01 07:14:00;Nível 1;True;2,292510666
1823;Tablet;Índia;2024-06-01 09:09:00;Nível 1;False;0,0
1853;Desktop;EUA;2024-06-01 07:19:00;Nível 1;True;1,908919708
800;Smartphone;Canadá;2024-06-01 15:50:00;Nível 1;False;0,0
